Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,KS,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,MANAGED CARE,null,N,TRAVELERS INS,N,N,null,N,N,null,66201-,Workers Compensation,null,Y,null,null,null,null,Paper,Y,null,WORKERS COMP,12,null,null,Workers Compensation,N,null,Commercial,2017-07-27 09:51:24.54,ABrownstein,null,101806,N,NONE,null,24,Y,PO BOX 2928,ABrownstein,null,WC,Y,Y,null,TRAVELERS,4060 - WORKERS COMP,Y,OVERLAND PARK,|101806|M2E0|TRAVELERS|PO BOX 2928||OVERLAND PARK|KS|66201|MANAGED CARE|MANAGED CARE WC|WORKERS COMP|NONE|,M2E0,null,N,Paper,N,null,null,null,NPI,TRAVELERS,MANAGED CARE WC,N,null,null,1060 - Payment - Workers Comp,2017-07-27 09:51:05.413,
Paper,H,null,KY,60054,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,60054,N,AETNA-USHC,N,N,null,N,N,null,40512-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-07-27 10:37:38.903,ABrownstein,null,101807,N,NONE,null,24,Y,PO BOX 14079,ABrownstein,null,AE,N,N,null,AETNA,null,N,LEXINGTON,|101807|M2E1|AETNA|PO BOX 14079||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,M2E1,Navicure,N,Electronic,N,null,null,null,NPI,AETNA,MANAGED CARE,N,null,null,null,2017-07-27 10:37:05.513,
Paper,H,null,TN,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA OPN ACC P,N,N,MANAGED CARE,null,N,SOUTHEAST CARPE,N,N,null,N,N,null,37070-,Commercial,null,Y,null,null,null,null,Paper,Y,null,OPEN ACCESS PLU,12,null,null,Commercial,N,null,Commercial,2017-07-27 11:40:57.36,ABrownstein,null,101808,N,NONE,null,24,Y,PO BOX 1449,ABrownstein,null,ZA,Y,Y,null,SOUTHEASTERN CARPENTERS,4700 - MANAGED CARE,Y,GOODLETTSVILLE,|101808|M2E2|SOUTHEASTERN CARPENTERS|PO BOX 1449||GOODLETTSVILLE|TN|37070|MANAGED CARE|MANAGED CARE|OPEN ACCESS PLU|CIGNA OPN ACC P|,M2E2,null,N,Paper,N,null,null,null,NPI,SOUTHEASTERN CARPENTERS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2017-07-27 11:40:57.36,
Paper,H,null,KY,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,AETNA CHOICE II,N,N,MANAGED CARE,PPNPI,N,MAILHANDLERS,N,N,null,N,N,null,40742-,null,null,N,1,null,null,null,Paper,N,null,POS,12,null,null,null,N,null,Commercial,2017-08-11 15:04:42.017,ABrownstein,null,101809,N,NONE,null,24,Y,PO BOX 8402,ABrownstein,null,ZA,N,N,null,MAIL HANDLERS,null,N,LONDON,|101809|M2E3|MAIL HANDLERS|PO BOX 8402||LONDON|KY|40742|MANAGED CARE|MANAGED CARE|POS|AETNA CHOICE II|,M2E3,Navicure,N,Electronic,N,null,null,null,NPI,MAIL HANDLERS,MANAGED CARE,N,null,null,null,2017-07-27 15:05:22.07,
Paper,O,null,IL,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,null,N,ROAD RANGERS,N,N,null,N,N,null,61108-,null,null,N,1,null,null,null,Paper,N,null,NONE,12,null,null,null,N,null,Commercial,2017-07-27 15:51:21.96,ABrownstein,null,101810,N,NONE,null,24,Y,4930 E. STATE STREET,ABrownstein,null,IA,N,N,null,ROAD RANGERS, LLC,null,N,ROCKFORD,|101810|485R|ROAD RANGERS, LLC|4930 E. STATE STREET||ROCKFORD|IL|61108|COMMERCIAL|COMMERCIAL|NONE|NONE|,485R,null,N,Paper,N,null,null,null,NPI,ROAD RANGERS, LLC,COMMERCIAL,N,null,null,null,2017-07-27 15:50:05.577,
Paper,D,null,NJ,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,PPNPI,N,BCBS OF HORIZON,N,N,null,N,N,null,07101-,Blue Cross/Blue Shield,null,Y,null,null,null,null,Paper,N,null,HMO,12,null,null,Medicaid,N,null,HMO,2017-09-06 10:36:15.48,ABrownstein,null,101815,N,NONE,null,24,Y,PO BOX 820,ABrownstein,null,ZB,Y,N,null,BCBS MEDICAID NEW JERSEY,4069 - MEDICAID,Y,NEWARK,|101815|9S1O|BCBS MEDICAID NEW JERSEY|PO BOX 820||NEWARK|NJ|07101|GOVERNMENT|MEDICAID|HMO|NONE|,9S1O,Navicure,Y,Electronic,N,null,null,NJ,NPI,BCBS MEDICAID NEW JERSEY,MEDICAID,N,null,null,1069 - Payment - Medicaid HMO,2017-08-01 10:32:33.01,
Paper,H,null,CA,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,BC HMO,N,N,MANAGED CARE,PPNPI,N,EDINGER,N,N,null,N,N,null,92658-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2017-08-17 08:33:02.867,ABrownstein,null,101816,N,NONE,null,24,Y,PO BOX 6270,ABrownstein,null,ZA,N,N,null,EDINGER MEDICAL GROUP,null,N,NEWPORT BEACH,|101816|M2E7|EDINGER MEDICAL GROUP|PO BOX 6270||NEWPORT BEACH|CA|92658|MANAGED CARE|MANAGED CARE|HMO|BC HMO|,M2E7,Navicure,N,Electronic,N,null,8/17/17 per KCastellanos update primary from E4,add CPID-AB,null,NPI,EDINGER MEDICAL GROUP,MANAGED CARE,N,null,null,null,2017-08-01 13:17:19.13,
Paper,H,null,TX,IMSMS,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,IDAHO PHYSICIAN,N,N,MANAGED CARE,IMSMS,N,INS MANAGMEN SE,N,N,null,N,N,null,79105-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-10-25 10:49:17.13,ISuarez,null,102099,N,NONE,null,24,Y,PO BOX 15688,ISuarez,null,ZA,N,N,null,INSURANCE MANAGEMENT SVCS,null,N,AMARILLO,|102099|M2Y4|INSURANCE MANAGEMENT SVCS|PO BOX 15688||AMARILLO|TX|79105|MANAGED CARE|MANAGED CARE|PPO|IDAHO PHYSICIAN|,M2Y4,Navicure,N,Electronic,N,null,null,null,NPI,INSURANCE MANAGEMENT SVCS,MANAGED CARE,N,null,null,null,2017-10-25 10:28:44.16,
Paper,H,null,UT,94320,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,FIRST HLTH,N,N,MANAGED CARE,94320,N,KAISER,N,N,null,N,N,null,84130-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-07-28 08:50:01.42,ABrownstein,null,101811,N,NONE,null,24,Y,PO BOX 30547,ABrownstein,null,ZA,Y,Y,null,KAISER PERMANENTE,4700 - MANAGED CARE,Y,SALT LAKE CITY,|101811|M2E4|KAISER PERMANENTE|PO BOX 30547||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|PPO|FIRST HLTH|,M2E4,Navicure,N,Electronic,N,null,null,null,NPI,KAISER PERMANENTE,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2017-07-28 08:49:34.337,
Paper,H,null,TX,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,null,N,NW SHEET METAL,N,N,null,N,N,null,79998-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-07-28 10:37:55.377,ABrownstein,null,101812,N,NONE,null,24,Y,PO BOX 981106,ABrownstein,null,ZA,N,N,null,NW SHEET METAL WORKERS,null,N,EL PASO,|101812|M2E5|NW SHEET METAL WORKERS|PO BOX 981106||EL PASO|TX|79998|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,M2E5,null,N,Paper,N,null,null,null,NPI,NW SHEET METAL WORKERS,MANAGED CARE,N,null,null,null,2017-07-28 10:37:55.377,
Paper,H,null,TN,62308,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA OPEN ACCE,N,N,MANAGED CARE,62308,N,IPM HEALTH,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,OPEN ACCESS,12,null,null,null,N,null,Commercial,2017-08-11 11:49:33.367,ABrownstein,null,101817,N,NONE,null,24,Y,PO BOX 188004,ABrownstein,null,ZA,N,N,null,INTL UNION OF OPERATIONAL ENGINEERS,null,N,CHATTANOOGA,|101817|M2E8|INTL UNION OF OPERATIONAL ENGINEERS|PO BOX 188004||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|OPEN ACCESS|CIGNA OPEN ACCE|,M2E8,Navicure,N,Electronic,N,null,8/11/17 per LBosworth add CPID and primary from E4-AB,null,NPI,INTL UNION OF OPERATIONAL ENGINEERS,MANAGED CARE,N,null,null,null,2017-08-01 14:25:21.193,
Paper,H,null,DC,25133,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,AETNA USHC POS,N,N,MANAGED CARE,25133,N,FOREIGN SVCS BN,N,N,null,N,N,null,20036-,Commercial,null,Y,null,null,null,null,Paper,Y,null,POS,12,null,null,Commercial,N,null,Commercial,2017-08-07 09:02:17.873,ABrownstein,null,101818,N,NONE,null,24,Y,1716 N STREET NW,ABrownstein,null,ZA,Y,Y,null,FOREIGN SERVICE BENEFIT PLAN,4700 - MANAGED CARE,Y,WASHINGTON,|101818|M2E9|FOREIGN SERVICE BENEFIT PLAN|1716 N STREET NW||WASHINGTON|DC|20036|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,M2E9,Navicure,N,Electronic,N,null,null,null,NPI,FOREIGN SERVICE BENEFIT PLAN,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2017-08-01 14:40:16.763,
Paper,D,null,CA,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,HERITAGE HLTHC,N,N,null,N,N,null,93539-,Medicaid,null,Y,null,null,null,null,Paper,N,null,HMO,12,567,null,Medicaid,N,null,Medicaid,2017-08-02 14:06:18.533,ABrownstein,null,101819,N,NONE,null,24,Y,PO BOX 7014,ABrownstein,null,CC,Y,N,null,HERITAGE MEDICAL GROUP,4069 - MEDICAID,Y,LANCASTER,|101819|9S1P|HERITAGE MEDICAL GROUP|PO BOX 7014||LANCASTER|CA|93539|GOVERNMENT|MEDICAID|HMO|NONE|,9S1P,null,Y,Paper,N,null,null,CA,NPI,HERITAGE MEDICAL GROUP,MEDICAID,N,null,null,1069 - Payment - Medicaid HMO,2017-08-02 10:52:54.26,
Paper,D,null,VA,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,HOOSIER HLTH,N,N,null,N,N,null,23466-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,567,null,null,N,null,Medicaid,2017-08-02 14:05:51.86,ABrownstein,null,101820,N,NONE,null,24,N,PO BOX 61010,ABrownstein,null,CC,N,N,null,ANTHEM HOOSIER HEALTHWISE,null,N,VIRGINIA BCH,|101820|9S1Q|ANTHEM HOOSIER HEALTHWISE|PO BOX 61010||VIRGINIA BCH|VA|23466|GOVERNMENT|MEDICAID|HMO|NONE|,9S1Q,null,N,Paper,N,null,null,IN,NPI,ANTHEM HOOSIER HEALTHWISE,MEDICAID,N,null,null,null,2017-08-02 11:01:13.36,
Paper,H,null,FL,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,FIRST HLTH,N,N,MANAGED CARE,null,N,CONTINENTAL BEN,N,N,null,N,N,null,33509-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-08-02 11:44:59.83,ABrownstein,null,101821,N,NONE,null,24,Y,PO BOX 3610,ABrownstein,null,ZA,Y,Y,null,CONTINENTAL BENEFITS,4700 - MANAGED CARE,Y,BRANDON,|101821|M2F0|CONTINENTAL BENEFITS|PO BOX 3610||BRANDON|FL|33509|MANAGED CARE|MANAGED CARE|PPO|FIRST HLTH|,M2F0,null,N,Paper,N,null,null,null,NPI,CONTINENTAL BENEFITS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2017-08-02 11:44:47.357,
Paper,O,null,TN,62308,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,62308,N,CIGNA,N,N,null,N,N,null,37422-,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,12,null,null,Commercial,N,null,Commercial,2017-09-07 14:05:52.92,ABrownstein,null,101822,N,NONE,null,24,Y,PO BOX 188062,ABrownstein,null,IA,Y,N,null,CIGNA,8888 - REVIEW EOB,Y,CHATTANOOGA,|101822|485S|CIGNA|PO BOX 188062||CHATTANOOGA|TN|37422|COMMERCIAL|COMMERCIAL|NONE|NONE|,485S,Navicure,N,Electronic,N,null,null,null,NPI,CIGNA,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2017-08-02 12:15:56.09,
Paper,D,null,WI,61125,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,61125,N,CHAMPUS,N,N,null,N,N,null,53707-,null,null,N,1,null,null,null,Paper,N,null,NONE,12,567,null,null,Y,null,Champus,2017-08-02 14:57:31.723,ABrownstein,null,101823,N,NONE,null,24,Y,PO BOX 7889,ABrownstein,null,CJ,N,N,null,TRICARE FOR LIFE WPS,null,N,MADISON,|101823|9S1R|TRICARE FOR LIFE WPS|PO BOX 7889||MADISON|WI|53707|GOVERNMENT|CON CHAMPUS|NONE|NONE|,9S1R,Navicure,N,Electronic,N,null,null,null,NPI,TRICARE FOR LIFE WPS,CON CHAMPUS,Y,null,null,null,2017-08-02 13:42:10.83,
Paper,H,null,TN,81040,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA OPEN ACCE,N,N,MANAGED CARE,81040,N,ALLEGIANCE BNFT,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,OPEN ACCESS,12,null,null,null,N,null,Commercial,2017-08-02 13:50:09.443,ABrownstein,null,101824,N,NONE,null,24,Y,PO BOX 188061,ABrownstein,null,ZA,N,N,null,ALLEGIANCE BENEFIT PLAN,null,N,CHATTANOOGA,|101824|M2F1|ALLEGIANCE BENEFIT PLAN|PO BOX 188061||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|OPEN ACCESS|CIGNA OPEN ACCE|,M2F1,Navicure,N,Electronic,N,null,null,null,NPI,ALLEGIANCE BENEFIT PLAN,MANAGED CARE,N,null,null,null,2017-08-02 13:50:09.443,
Paper,D,null,WA,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,HEALTHY MONTANA,N,N,null,N,N,null,98111-,null,null,N,1,null,null,null,Paper,N,null,PROGRAM,12,null,null,null,N,null,Medicaid,2017-09-05 14:26:30.377,ABrownstein,null,101915,N,NONE,null,24,Y,PO BOX 91059,ABrownstein,null,CC,N,N,null,HEALTHY MONTANA KIDS,null,N,SEATTLE,|101915|9S2U|HEALTHY MONTANA KIDS|PO BOX 91059||SEATTLE|WA|98111|GOVERNMENT|PROGRAM|PROGRAM|NONE|,9S2U,null,N,Paper,N,null,null,MT,NPI,HEALTHY MONTANA KIDS,PROGRAM,N,null,null,null,2017-09-05 10:51:05.663,
Paper,H,null,TN,62308,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA EPO,N,N,MANAGED CARE,62308,N,CIGNA,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,EPO,12,null,null,null,N,null,Commercial,2017-08-03 11:59:47.6,ABrownstein,null,101825,N,NONE,null,24,Y,PO BOX 188061,ABrownstein,null,ZA,N,N,null,CIGNA HEALTH COMP ADMINISTRATORS,null,N,CHATTANOOGA,|101825|M2F2|CIGNA HEALTH COMP ADMINISTRATORS|PO BOX 188061||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|EPO|CIGNA EPO|,M2F2,Navicure,N,Electronic,N,null,null,null,NPI,CIGNA HEALTH COMP ADMINISTRATORS,MANAGED CARE,N,null,null,null,2017-08-03 11:59:47.6,
Paper,O,null,TX,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,PPNPI,N,AMERICAN BUSI,N,N,null,N,N,null,75001-,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,12,null,null,Commercial,N,null,Commercial,2017-10-18 13:41:43.003,ABrownstein,null,101826,N,NONE,null,24,Y,PO BOX 1628,ISuarez,null,IA,Y,N,null,AMERICAN BUSINESS COALITION,8888 - REVIEW EOB,Y,ADDISON,|101826|485T|AMERICAN BUSINESS COALITION|PO BOX 1628||ADDISON|TX|75001|COMMERCIAL|COMMERCIAL|NONE|NONE|,485T,Navicure,N,Electronic,N,null,null,null,NPI,AMERICAN BUSINESS COALITION,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2017-08-03 13:18:53.543,
Paper,D,null,NY,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,EMBLEM HEALTH,N,N,null,N,N,null,10116-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,567,null,null,N,null,Medicaid,2017-08-07 14:37:40.473,ABrownstein,null,101827,N,NONE,null,24,N,PO BOX 2803,ABrownstein,null,CC,N,N,null,EMBLEM HEALTH,null,N,NEW YORK,|101827|9S1S|EMBLEM HEALTH|PO BOX 2803||NEW YORK|NY|10116|GOVERNMENT|MEDICAID|HMO|NONE|,9S1S,null,N,Paper,N,null,null,NY,NPI,EMBLEM HEALTH,MEDICAID,N,null,null,null,2017-08-03 13:54:58.593,
Paper,H,null,ID,75137,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,75137,N,AMERIBEN,N,N,null,N,N,null,83707-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-08-03 15:24:14.817,ABrownstein,null,101828,N,NONE,null,24,Y,PO BOX 7186,ABrownstein,null,ZA,Y,Y,null,AMERIBEN,4700 - MANAGED CARE,Y,BOISE,|101828|M2F3|AMERIBEN|PO BOX 7186||BOISE|ID|83707|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,M2F3,Navicure,N,Electronic,N,null,null,null,NPI,AMERIBEN,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2017-08-03 15:23:51.24,
Paper,H,null,TN,62308,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA OPEN ACCE,N,N,MANAGED CARE,62308,N,SHEET METAL WRK,N,N,null,N,N,null,37422-,Commercial,null,Y,null,null,null,null,Paper,Y,null,OPEN ACCESS,12,null,null,Commercial,N,null,Commercial,2017-08-04 09:25:31.247,ABrownstein,null,101829,N,NONE,null,24,Y,PO BOX 188004,ABrownstein,null,ZA,Y,Y,null,SHEET METAL WORKERS,4700 - MANAGED CARE,Y,CHATTANOOGA,|101829|M2F4|SHEET METAL WORKERS|PO BOX 188004||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|OPEN ACCESS|CIGNA OPEN ACCE|,M2F4,Navicure,N,Electronic,N,null,null,null,NPI,SHEET METAL WORKERS,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2017-08-04 09:25:31.247,
Paper,D,null,UT,null,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,UTAH OFFICE,N,N,null,N,N,null,84111-,Medicaid,null,Y,null,null,null,null,Paper,N,null,PROGRAM,12,null,null,Medicaid,N,null,Medicaid,2017-08-04 11:32:05.47,ABrownstein,null,101830,N,NONE,null,24,Y,350 E 500 SOUTH,ABrownstein,SUITE 200,CC,Y,N,null,UTAH OFFICE FOR CRIME VICTIMS,4069 - MEDICAID,Y,SALT LAKE CITY,|101830|9S1T|UTAH OFFICE FOR CRIME VICTIMS|350 E 500 SOUTH|SUITE 200|SALT LAKE CITY|UT|84111|GOVERNMENT|PROGRAM|PROGRAM|NONE|,9S1T,null,N,Paper,N,null,null,UT,NPI,UTAH OFFICE FOR CRIME VICTIMS,PROGRAM,N,null,null,1899 - Payment - Government,2017-08-04 11:30:17.55,
Paper,D,null,CT,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,PPNPI,N,DXC TECHNOLOGY,N,N,null,N,N,null,06104-,Medicaid,null,Y,null,null,null,null,Paper,N,null,HMO,12,null,null,Medicaid,N,null,HMO,2017-08-29 08:46:54.707,ABrownstein,null,101831,N,NONE,null,24,Y,PO BOX 2991,ABrownstein,null,CC,Y,N,null,DXC TECHNOLOGY,4069 - MEDICAID,Y,HARTFORD,|101831|9S1U|DXC TECHNOLOGY|PO BOX 2991||HARTFORD|CT|06104|GOVERNMENT|MEDICAID|HMO|NONE|,9S1U,Navicure,Y,Electronic,N,null,8/29/17 per KCastellanose update ECOM PayerID from Medicaid-AB
8/14/17 per KCastellanos update primary from E4 and add CPID-AB,CT,NPI,DXC TECHNOLOGY,MEDICAID,N,null,null,1899 - Payment - Government,2017-08-07 13:40:44.35,
Paper,H,null,CA,USMBP,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,BS OF CA HMO,N,N,MANAGED CARE,USMBP,N,UCLA MED GRP,N,N,null,N,N,null,90045-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2017-08-07 15:20:12.357,ABrownstein,null,101832,N,NONE,null,24,Y,5767 W. CENTURY BLVD,ABrownstein,#400,ZA,N,N,null,UCLA MEDICAL GROUP,null,N,LOS ANGELES,|101832|M2F5|UCLA MEDICAL GROUP|5767 W. CENTURY BLVD|#400|LOS ANGELES|CA|90045|MANAGED CARE|MANAGED CARE|HMO|BS OF CA HMO|,M2F5,Navicure,N,Electronic,N,null,null,null,NPI,UCLA MEDICAL GROUP,MANAGED CARE,N,null,null,null,2017-08-07 15:15:54.3,
Paper,H,null,CA,USMBP,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,HEALTH NET HMO,N,N,MANAGED CARE,USMBP,N,UCLA MED GRP,N,N,null,N,N,null,90045-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2017-08-07 15:19:51.57,ABrownstein,null,101833,N,NONE,null,24,Y,5767 W. CENTURY BLVD,ABrownstein,#400,ZA,N,N,null,UCLA MEDICAL GROUP,null,N,LOS ANGELES,|101833|M2F6|UCLA MEDICAL GROUP|5767 W. CENTURY BLVD|#400|LOS ANGELES|CA|90045|MANAGED CARE|MANAGED CARE|HMO|HEALTH NET HMO|,M2F6,Navicure,N,Electronic,N,null,null,null,NPI,UCLA MEDICAL GROUP,MANAGED CARE,N,null,null,null,2017-08-07 15:19:51.57,
Paper,R,null,TX,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,PPNPI,N,BOON CHAPMAN,N,N,null,N,N,null,78755-,Medicare Part B,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Medigap Part B,N,null,Medicare,2017-10-30 11:30:57.55,ABrownstein,null,102091,N,NONE,null,24,Y,PO BOX 559017,ABrownstein,null,CC,Y,N,null,BOON ADMINISTRATIVE SERVICES,4259 - MEDICARE,Y,AUSTIN,|102091|9S3Q|BOON ADMINISTRATIVE MEDICARE|PO BOX 559017||AUSTIN|TX|78755|GOVERNMENT|MEDICARE|PPO|NONE|,9S3Q,Navicure,N,Electronic,N,null,null,null,NPI,BOON ADMINISTRATIVE MEDICARE,MEDICARE,N,null,null,1259 - Payment Medicare,2017-10-23 09:42:59.013,
Paper,O,null,OK,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,PPNPI,N,ELAN SOLUTIONS,N,N,null,N,N,null,73123-,null,null,N,1,null,null,null,Paper,N,null,NONE,12,null,null,null,N,null,Commercial,2017-10-31 14:07:25.59,ABrownstein,null,102092,N,NONE,null,24,Y,PO BOX 42096,ABrownstein,null,IA,N,N,null,ELAN SOLUTIONS,null,N,OKLAHOMA CITY,|102092|486X|ELAN SOLUTIONS|PO BOX 42096||OKLAHOMA CITY|OK|73123|COMMERCIAL|COMMERCIAL|NONE|NONE|,486X,Navicure,N,Electronic,N,null,10/31/17 per BNichols added CPID and primary from E4-AB,null,NPI,ELAN SOLUTIONS,COMMERCIAL,N,null,null,null,2017-10-23 09:48:09.153,
Paper,H,null,MN,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,MULTI PLAN,N,N,MANAGED CARE,PPNPI,N,STANDARD SECURI,N,N,null,N,N,null,55121-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-09-06 10:30:09.803,ABrownstein,null,101842,N,NONE,null,24,Y,PO BOX 21456,ABrownstein,null,ZA,Y,Y,null,STANDARD SECURE LIFE INSURANCE,4700 - MANAGED CARE,Y,EAGAN,|101842|M2G4|STANDARD SECURE LIFE INSURANCE|PO BOX 21456||EAGAN|MN|55121|MANAGED CARE|MANAGED CARE|PPO|MULTI PLAN|,M2G4,Navicure,N,Electronic,N,null,null,null,NPI,STANDARD SECURE LIFE INSURANCE,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2017-08-09 08:13:33.273,
