Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,H,null,CA,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,93278-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31851,null,NONE PPO,null,null,N,PO BOX 5019,null,null,CI,null,null,null,null,null,null,VISALIA,|31851|7ED5|CIGNA|PO BOX 5019||VISALIA|CA|93278|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7ED5,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-05-31 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,RIO GRANDE COMM,null,N,null,N,N,null,00745-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-31 00:00:00.0,COMMERCIAL,2004-04-14 00:00:00.0,null,null,31853,null,NONE,null,null,N,PO BOX 786,ychow,null,IZ,null,null,null,null,null,null,RIO GRANDE,|31853|802M|RIO GRANDE COMM HLT C4796|PO BOX 786||RIO GRANDE|PR|00745|COMMERCIAL|COMMERCIAL|NONE|NONE|,802M,null,null,null,null,null,4/14 UPD MP-YC,null,null,RIO GRANDE COMM HLT C4796,COMMERCIAL,N,null,null,null,2001-05-31 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00729-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-31 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31855,null,NONE,null,null,N,CALLE CORCHADO #58,null,null,IZ,null,null,null,null,null,null,CANOVANAS,|31855|802N|INSTITUTO MED FAM C4999|CALLE CORCHADO #58||CANOVANAS|PR|00729|COMMERCIAL|COMMERCIAL|NONE|NONE|,802N,null,null,null,null,null,null,null,null,INSTITUTO MED FAM C4999,COMMERCIAL,N,null,null,null,2001-05-31 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00738-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-31 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31857,null,NONE,null,null,N,AVE GEN VALERO EDIF #404,null,STE 7,IZ,null,null,null,null,null,null,FAJARDO,|31857|802P|INSTITUTO SAN PABLO C5032|AVE GEN VALERO EDIF #404|STE 7|FAJARDO|PR|00738|COMMERCIAL|COMMERCIAL|NONE|NONE|,802P,null,null,null,null,null,null,null,null,INSTITUTO SAN PABLO C5032,COMMERCIAL,N,null,null,null,2001-05-31 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,CENTRO RAIDER,null,N,null,N,N,null,00792-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-31 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,31859,null,NONE,null,null,N,PO BOX 859,ychow,null,IZ,null,null,null,null,null,null,HUMACAO,|31859|802Q|CENTRO SALUD RAIDER C6031|PO BOX 859||HUMACAO|PR|00792|COMMERCIAL|COMMERCIAL|NONE|NONE|,802Q,null,null,null,null,null,4/14 UPD MP-YC,null,null,CENTRO SALUD RAIDER C6031,COMMERCIAL,N,null,null,null,2001-05-31 00:00:00.0,
null,H,null,GA,null,null,null,N,BEECH ST,null,null,MANAGED CARE,58102 NOCD,N,BEECHSTREET,null,N,null,N,N,null,30348-5738,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-24 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52436,null,NONE PPO,null,null,N,PO BOX 105738,null,null,ZA,null,null,null,null,null,null,ATLANTA,|52436|7AFX|COVENANT ADMINISTRATORS|PO BOX 105738||ATLANTA|GA|30348|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7AFX,null,null,null,null,null,null,null,null,COVENANT ADMINISTRATORS,MANAGED CARE,N,null,null,null,2001-08-24 00:00:00.0,
Paper,H,null,TN,62308,ENS_EDI, 62308, NAVICURE,SKIP POS,Y,CIGNA HMO,N,N,MANAGED CARE,62308,N,CIGNA,Y,N,null,N,Y,null,37422-0000,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,HMO,12,567,0053,Commercial,N,2001-11-02 00:00:00.0,Commercial,2018-07-10 09:58:10.533,null,null,55629,N,NONE,null,24,Y,PO BOX 182223,FLaye,null,CI,Y,Y,null,CIGNA,4700 - MANAGED CARE,Y,CHATTANOOGA,|55629|7CKA|CIGNA|PO BOX 182223||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7CKA,Navicure,N,Electronic,N,11697,2/5/18 added NG96 - IS
4-29-08per t frasier npi only-jh
2-22-06 upd format from e21 upd cpid from 62308 per h stuart-jm,null,NPI,CIGNA,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-11-02 00:00:00.0,
null,D,null,PR,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,REMAS GAUNICA,null,N,null,N,N,null,00698-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-05-23 00:00:00.0,null,2012-08-29 17:01:12.057,null,null,31731,null,NONE,null,null,N,PO BOX 3060,DBO_JaM,null,IZ,null,null,null,null,null,null,YAUCO,|31731|802H|REMAS GUANICA C 7006|PO BOX 3060||YAUCO|PR|00698|GOVERNMENT|PROGRAM|PROGRAM|NONE|,802H,null,null,null,null,null,4/14 UPD PC,MP-YC,null,null,REMAS GUANICA C 7006,PROGRAM,N,null,null,null,2001-05-23 00:00:00.0,
null,H,null,CA,6405,null,null,N,CIGNA PPO,null,null,MANAGED CARE,null,N,CIGNA,null,N,null,N,Y,null,93278-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0138,null,N,2001-05-23 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,31733,null,NONE,null,null,N,PO BOX 5008,JeanM_DBO,null,CI,null,null,null,null,null,null,VISALIA,|31733|7EA1|CIGNA|PO BOX 5008||VISALIA|CA|93278|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EA1,null,null,null,null,11697,2-22-06 upd format from e21 upd cpid from 62308 per h stuart-jm,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-05-23 00:00:00.0,
Paper,O,null,DC,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,null,N,EMBASSY OF UAE,N,N,null,N,N,null,20008-0000,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,NONE,12,null,null,Commercial,N,2001-05-25 00:00:00.0,Commercial,2018-07-23 13:23:26.46,null,null,31785,N,NONE,null,24,Y,3522 INTERNATIONAL CT NW,ISuarez,STE 202,IA,Y,N,null,EMBASSY OF THE UAE,8888 - REVIEW EOB,Y,WASHINGTON,|31785|07WM|EMBASSY OF THE UAE|3522 INTERNATIONAL CT NW|STE 202|WASHINGTON|DC|20008|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WM,null,N,Paper,N,30666,04-30-10 ADDED ALT TELE# 202-243-4300 ZS 
2/26-UPDATED MP-JG
12/10 upd add from intl ct nw-yc,null,NPI,EMBASSY OF THE UAE,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2001-05-25 00:00:00.0,
Paper,H,null,MO,4419,ENS_EDI, MCKESSON, NAVICURE,null,Y,PREF CARE BLUE,N,N,MANAGED CARE,00740,N,BCBS OF KS CITY,N,N,null,N,Y,null,64141-6071,Blue Cross/Blue Shield,null,Y,null,NPILP,null,null,Paper,Y,NONE,PPO,12,null,0330,Commercial,Y,2001-05-23 00:00:00.0,Blue Shield,2017-06-26 10:03:05.917,null,null,31737,N,NONE,null,24,N,PO BOX 419071,RSM_AR1594517,null,ZB,Y,Y,null,BCBS OF KANSAS CITY - FEP,4700 - MANAGED CARE,Y,KANSAS CITY,|31737|7EA6|BCBS OF KANSAS CITY - FEP|PO BOX 419071||KANSAS CITY|MO|64141|MANAGED CARE|MANAGED CARE|PPO|PREF CARE BLUE|,7EA6,Navicure,N,Electronic,N,11442,7/13/12- Upd from E21 per BHowell- AG
5/24/12- Upd from E26 per JChristian- AG
4/26/12- Upd from E21 per Geisha- AG
4/4/12- Upd from E26 per JChristian- AG,null,NPILP,BCBS OF KANSAS CITY - FEP,MANAGED CARE,Y,null,null,1700 - Payment - Managed Care,2001-05-23 00:00:00.0,
null,H,null,GA,null,null,null,N,PREM HLTH SYS,null,null,MANAGED CARE,null,N,PLUMBERS,null,N,null,N,N,null,31202-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-22 00:00:00.0,COMMERCIAL,2004-04-14 00:00:00.0,null,null,31739,null,NONE,null,null,N,PO BOX 840,wfountain,null,ZA,null,null,null,null,null,null,MACON,|31739|7EA5|PLUMBERS/PIPEFITTERS 421|PO BOX 840||MACON|GA|31202|MANAGED CARE|MANAGED CARE|PPO|PREM HLTH SYS|,7EA5,null,null,null,null,null,null,null,null,PLUMBERS/PIPEFITTERS 421,MANAGED CARE,N,null,null,null,2001-05-22 00:00:00.0,
null,H,null,GA,87726,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,null,N,UNITED HLTHC,null,N,null,N,N,null,30374-0801,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-23 00:00:00.0,COMMERCIAL,2007-05-22 00:00:00.0,null,null,31741,null,NONE,null,null,N,PO BOX 740801,jmalave,null,UH,null,null,null,null,null,null,ATLANTA,|31741|7EA4|UNITED HEALTHCARE|PO BOX 740801||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7EA4,null,null,null,null,null,5-22-07 upd from E21 per TFraiser-JM,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-05-23 00:00:00.0,
null,H,null,KY,61101,ENS_EDI, MCKESSON,null,Y,HUMANA HMO,null,Y,MANAGED CARE,61101,N,HUMANA,N,N,null,N,N,null,40512-4601,null,null,N,1,null,null,null,null,N,NONE,HMO,12,null,0013,null,N,2001-05-23 00:00:00.0,Commercial,2014-06-26 15:37:56.873,null,null,31743,N,NONE,null,24,Y,PO BOX 14602,SadiaC_AR1281877,null,HU,null,N,null,null,null,N,LEXINGTON,|31743|7EA3|HUMANA|PO BOX 14602||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|HMO|HUMANA HMO|,7EA3,null,N,null,N,12637,
6-19-09 clean up project removed neic zs 
8/20/2008 clean up NPI.LG
7-17-08 Upd format frm E21 per TFrasier-fl,null,NPI,HUMANA,MANAGED CARE,N,null,null,null,2001-05-23 00:00:00.0,
null,O,null,DC,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,20007-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-23 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31745,null,NONE,null,null,N,3510 INTERNATIONAL,null,null,IA,null,null,null,null,null,null,WASHINGTON,|31745|07WJ|EMBASSY OF BANGLADESH|3510 INTERNATIONAL||WASHINGTON|DC|20007|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WJ,null,null,null,null,null,null,null,null,EMBASSY OF BANGLADESH,COMMERCIAL,N,null,null,null,2001-05-23 00:00:00.0,
null,H,null,NY,null,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,13346 NOCD,N,AFTRA HLTH FUND,null,N,null,N,Y,null,10016-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-23 00:00:00.0,COMMERCIAL,2004-11-30 00:00:00.0,null,null,31747,null,NONE,null,null,N,261 MADISON AVE,YCHOW,FL #8,ZA,null,null,null,null,null,null,NEW YORK,|31747|7EA2|AFTRA HEALTH FUND|261 MADISON AVE|FL #8|NEW YORK|NY|10016|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7EA2,null,null,null,null,11056,3/26 updated mp-yc
11/30 MONTHLY INACTIVATION-YC,null,null,AFTRA HEALTH FUND,MANAGED CARE,N,null,null,null,2001-05-23 00:00:00.0,
null,D,null,PR,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,REMAS YAUCO,null,N,null,N,N,null,00698-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-05-24 00:00:00.0,null,2012-08-29 17:01:12.057,null,null,31751,null,NONE,null,null,N,PO BOX 3060,DBO_JaM,null,IZ,null,null,null,null,null,null,YAUCO,|31751|802D|REMAS YAUCO C 7005|PO BOX 3060||YAUCO|PR|00698|GOVERNMENT|PROGRAM|PROGRAM|NONE|,802D,null,null,null,null,null,4/14 UPD PC,MP-YC,null,null,REMAS YAUCO C 7005,PROGRAM,N,null,null,null,2001-05-24 00:00:00.0,
null,D,null,PR,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,RED MEDICOS ASO,null,N,null,N,N,null,00698-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-05-24 00:00:00.0,null,2012-08-29 17:01:12.057,null,null,31753,null,NONE,null,null,N,PO BOX 3060,DBO_JaM,null,IZ,null,null,null,null,null,null,YAUCO,|31753|802E|RED MEDICOS ASOC C 7007|PO BOX 3060||YAUCO|PR|00698|GOVERNMENT|PROGRAM|PROGRAM|NONE|,802E,null,null,null,null,null,4/14 UPD PC,MP-YC,null,null,RED MEDICOS ASOC C 7007,PROGRAM,N,null,null,null,2001-05-24 00:00:00.0,
null,D,null,PR,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,SEMI SUR INC,null,N,null,N,N,null,00698-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-05-24 00:00:00.0,null,2012-08-29 17:01:12.057,null,null,31755,null,NONE,null,null,N,CALLE CESARI #3,DBO_JaM,null,IZ,null,null,null,null,null,null,YAUCO,|31755|802F|SEMI SUR INC C 7003|CALLE CESARI #3||YAUCO|PR|00698|GOVERNMENT|PROGRAM|PROGRAM|NONE|,802F,null,null,null,null,null,4/14 UPD PC,MP-YC,null,null,SEMI SUR INC C 7003,PROGRAM,N,null,null,null,2001-05-24 00:00:00.0,
null,O,null,MT,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,MONTANA UNIFIED,null,N,null,N,N,null,59806-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2006-01-19 00:00:00.0,null,null,31757,null,NONE,null,null,N,PO BOX 3777,jmalave,null,IA,null,null,null,null,null,null,MISSOULA,|31757|07WK|MONTANA UNIFIED SCHOOL|PO BOX 3777||MISSOULA|MT|59806|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WK,null,null,null,null,null,8/13 ACT FOR HA-YC,null,null,MONTANA UNIFIED SCHOOL,COMMERCIAL,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,CO,61271,null,null,N,PRINCIPAL PPO,null,null,MANAGED CARE,61271 NOCD,N,PRINCIPAL,null,N,null,N,N,null,80949-3910,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0010,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2004-09-29 00:00:00.0,null,null,31759,null,NONE,null,null,N,PO BOX 39710,medwards,null,ZA,null,null,null,null,null,null,COLORADO SPRINGS,|31759|7EB0|PRINCIPAL|PO BOX 39710||COLORADO SPRINGS|CO|80949|MANAGED CARE|MANAGED CARE|PPO|PRINCIPAL PPO|,7EB0,null,null,null,null,13772,9/29-Inactivated, Affiliate inactive-MJE,null,null,PRINCIPAL,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,OH,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,35180 NOCD,N,CORE SOURCE INC,null,N,null,N,Y,null,43086-6140,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0012,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2004-11-22 00:00:00.0,null,null,31761,null,NONE,null,null,N,PO BOX 6140,ychow,null,PH,null,null,null,null,null,null,WESTERVILLE,|31761|7EA9|CORESOURCE|PO BOX 6140||WESTERVILLE|OH|43086|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7EA9,null,null,null,null,11874,2/3- UDPATED MP-  JG
11/22 MONTHLY INACTIVATION-YC,null,null,CORESOURCE,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,KY,61101,null,null,N,HUMANA PPO,null,null,MANAGED CARE,61101 NOCD,N,HUMANA,null,N,null,N,N,null,40512-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0013,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2005-02-28 00:00:00.0,null,null,31763,null,NONE,null,null,N,PO BOX 14601,ceaton,null,HU,null,null,null,null,null,null,LEXINGTON,|31763|7EA8|HUMANA|PO BOX 14601||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|HUMANA PPO|,7EA8,null,null,null,null,12637,null,null,null,HUMANA,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
Paper,D,null,KY,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,HEALTHCARE USA,N,N,null,N,Y,null,40742-0000,Medicaid,null,Y,null,null,null,null,Paper,N,NONE,HMO,12,null,0003,Medicaid,N,2002-09-26 00:00:00.0,Medicaid,2018-08-28 10:10:43.08,null,null,31765,N,NONE,null,24,Y,PO BOX 7629,FLaye,null,CC,Y,N,null,HEALTHCARE USA,4069 - MEDICAID,Y,LONDON,|31765|964N|HEALTHCARE USA OF MO|PO BOX 7629||LONDON|KY|40742|GOVERNMENT|MEDICAID|HMO|NONE|,964N,null,Y,Paper,N,12543,7-9-07 claim format upd from p18 per tfrasier -er
ic was updated as a result of the ic clean up project,MO,NPI,HEALTHCARE USA OF MO,MEDICAID,N,null,Medicaid (Standard),1069 - Payment - Medicaid HMO,2002-09-26 00:00:00.0,
null,O,null,TN,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,BEECHSTREET,null,N,null,N,N,null,37229-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-24 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31767,null,NONE,null,null,N,PO BOX 292405,null,null,IA,null,null,null,null,null,null,NASHVILLE,|31767|07WL|FISERV HEALTH|PO BOX 292405||NASHVILLE|TN|37229|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WL,null,null,null,null,null,null,null,null,FISERV HEALTH,COMMERCIAL,N,null,null,null,2001-05-24 00:00:00.0,
null,D,null,PR,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,GRUPO DE MED FA,null,N,null,N,N,null,00910-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-05-24 00:00:00.0,null,2012-08-29 17:01:12.057,null,null,31769,null,NONE,null,null,N,CALLE MANUEL PAVIS 611,DBO_JaM,STE 213,IZ,null,null,null,null,null,null,SANTURCE,|31769|802K|GRUPO DE MED DE FAM C2936|CALLE MANUEL PAVIS 611|STE 213|SANTURCE|PR|00910|GOVERNMENT|PROGRAM|PROGRAM|NONE|,802K,null,null,null,null,null,4/14 UPD PC,MP-YC,null,null,GRUPO DE MED DE FAM C2936,PROGRAM,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,CO,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,87265 NOCD,N,FISERV HEALTH,null,N,null,N,N,null,81002-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0037,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,31771,null,NONE,null,null,N,PO BOX 340,jmalave,null,PH,null,null,null,null,null,null,PUEBLO,|31771|7EB6|FISERV HEALTH|PO BOX 340||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7EB6,null,null,null,null,11393,11-21-06 upd name from Benesight per Ins Rep- JM
2/3- UDPATED MP-  JG
3/29/05- MONTHLY INACT- AG,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
Paper,H,null,OH,29076,ENS_EDI, MCKESSON, NAVICURE,null,Y,PHCS PPO,N,N,MANAGED CARE,00833,N,MED MUT OF OH,N,N,null,N,N,null,44101-0000,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,PPO,12,null,0004,Commercial,N,2001-05-24 00:00:00.0,Commercial,2018-03-01 13:22:48.727,null,null,31773,N,NONE,null,24,Y,PO BOX 94648,lbgarcia,null,MM,Y,Y,null,MEDICAL MUTUAL OF OHIO,4700 - MANAGED CARE,Y,CLEVELAND,|31773|7EB5|MEDICAL MUTUAL OF OHIO|PO BOX 94648||CLEVELAND|OH|44101|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7EB5,Navicure,N,Electronic,N,null,5/12/15, Per CArmstrong, updated addr from PO BOX 6018 Cleveland OH 44101. AR
11/8/12- Upd payer from E26 & added Alt id 2 per JChristian- AG
5-4-09 as per RW npi only-fl,null,NPI,MEDICAL MUTUAL OF OHIO,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-05-24 00:00:00.0,
null,H,null,AZ,null,null,null,N,AZ FNDTN,null,null,MANAGED CARE,null,N,AZ FOUNDATION,null,N,null,N,N,null,85004-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2003-11-24 00:00:00.0,null,null,31775,null,NONE EPO,null,null,N,326 E CORONADO RD,null,null,ZA,null,null,null,null,null,null,PHOENIX,|31775|7EB4|AZ FOUNDATION FOR MEDICAL|326 E CORONADO RD||PHOENIX|AZ|85004|MANAGED CARE|MANAGED CARE|EPO|AZ FNDTN|,7EB4,null,null,null,null,null,null,null,null,AZ FOUNDATION FOR MEDICAL,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,CA,null,null,null,N,UNIVL CARE HMO,null,null,MANAGED CARE,null,N,MONARCH,null,N,null,N,Y,null,92618-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-05-24 00:00:00.0,null,2003-08-01 00:00:00.0,null,null,31777,null,NONE HMO,null,null,N,7 TECHNOLOGY DR,null,null,IP,null,null,null,null,null,null,IRVINE,|31777|7EB1|MONARCH HEALTHCARE|7 TECHNOLOGY DR||IRVINE|CA|92618|MANAGED CARE|MANAGED CARE|HMO|UNIVL CARE HMO|,7EB1,null,null,null,null,null,null,null,null,MONARCH HEALTHCARE,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,CO,SLOAN,null,null,N,SLOANS LAKE PPO,null,null,MANAGED CARE,84096 NOCD,N,CO CONTRACTOR T,null,N,null,N,N,null,80221-0240,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-05-24 00:00:00.0,Commercial,2011-03-08 11:45:21.783,null,null,31779,null,NONE,null,null,Y,PO BOX 21240,aagrove,null,ZA,null,N,null,null,null,N,DENVER,|31779|7EB3|COLORADO CONTRACTORS|PO BOX 21240||DENVER|CO|80221|MANAGED CARE|MANAGED CARE|PPO|SLOANS LAKE PPO|,7EB3,null,N,null,N,null,3/8/11- Monthly inactive report- AG
1-7-08 upd from E9 perTFrasier-JM
4/27 UPD MP-YC,null,NPI,COLORADO CONTRACTORS,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,FL,null,null,null,N,CCN,null,null,MANAGED CARE,null,N,NEW TRIBE MISS,null,N,null,N,N,null,32771-1487,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-24 00:00:00.0,COMMERCIAL,2005-02-25 00:00:00.0,null,null,31781,null,NONE,null,null,N,1000 E FIRST ST,lbgarcia,null,CN,null,null,null,null,null,null,SANFORD,|31781|7EB2|NEW TRIBE MISSIONS|1000 E FIRST ST||SANFORD|FL|32771|MANAGED CARE|MANAGED CARE|PPO|CCN|,7EB2,null,null,null,null,null,2/25 MONTHLY INACTIVATION-LG
2/17 UPDATED MP-YC,null,null,NEW TRIBE MISSIONS,MANAGED CARE,N,null,null,null,2001-05-24 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,PREFERRED HC NE,null,N,null,N,N,null,00924-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-24 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31783,null,NONE,null,null,N,CALLE MAXIMO ALOMAR 1167,null,URB SAN AUGUSTIN,IZ,null,null,null,null,null,null,RIO PIEDRAS,|31783|802L|PREFERRED HEALTH|CALLE MAXIMO ALOMAR 1167|URB SAN AUGUSTIN|RIO PIEDRAS|PR|00924|COMMERCIAL|COMMERCIAL|NONE|NONE|,802L,null,null,null,null,null,null,null,null,PREFERRED HEALTH,COMMERCIAL,N,null,null,null,2001-05-24 00:00:00.0,
null,H,null,IN,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,46801-0878,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-05-25 00:00:00.0,null,2011-11-16 18:05:58.253,null,null,31787,null,NONE PPO,null,null,N,PO BOX 871,aagrove,null,AE,null,N,null,null,null,N,FORT WAYNE,|31787|7EB9|AETNA US HEALTHCARE|PO BOX 871||FORT WAYNE|IN|46801|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EB9,null,N,null,N,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-05-25 00:00:00.0,
